,Dataset,Model,VoiceType,TrialType,Layer,Iteration,Accuracy,Plot
5092,EventsAdapt,roberta-large,active-active,AAN-AAN,6,3,0.0669412675059179,RoBERTa EventsAdapt aan-aan
5093,EventsAdapt,roberta-large,active-active,AAN-AAN,6,4,0.0810777107098433,RoBERTa EventsAdapt aan-aan
5094,EventsAdapt,roberta-large,active-active,AAN-AAN,6,5,0.0609769636941151,RoBERTa EventsAdapt aan-aan
5095,EventsAdapt,roberta-large,active-active,AAN-AAN,6,6,0.0809771314692224,RoBERTa EventsAdapt aan-aan
5096,EventsAdapt,roberta-large,active-active,AAN-AAN,6,7,0.0593751742769187,RoBERTa EventsAdapt aan-aan
5097,EventsAdapt,roberta-large,active-active,AAN-AAN,6,8,0.0720865718362204,RoBERTa EventsAdapt aan-aan
5098,EventsAdapt,roberta-large,active-active,AAN-AAN,6,9,0.0595862875829311,RoBERTa EventsAdapt aan-aan
5099,EventsAdapt,roberta-large,active-active,AAN-AAN,6,10,0.0606910340159504,RoBERTa EventsAdapt aan-aan
5100,EventsAdapt,roberta-large,active-active,AAN-AAN,7,1,0.0614970023084768,RoBERTa EventsAdapt aan-aan
5101,EventsAdapt,roberta-large,active-active,AAN-AAN,7,2,0.0692072580811047,RoBERTa EventsAdapt aan-aan
5102,EventsAdapt,roberta-large,active-active,AAN-AAN,7,3,0.0986528849092862,RoBERTa EventsAdapt aan-aan
5103,EventsAdapt,roberta-large,active-active,AAN-AAN,7,4,0.0581736452861471,RoBERTa EventsAdapt aan-aan
5104,EventsAdapt,roberta-large,active-active,AAN-AAN,7,5,0.0573679538772867,RoBERTa EventsAdapt aan-aan
5105,EventsAdapt,roberta-large,active-active,AAN-AAN,7,6,0.0480936561399589,RoBERTa EventsAdapt aan-aan
5106,EventsAdapt,roberta-large,active-active,AAN-AAN,7,7,0.0663621435736606,RoBERTa EventsAdapt aan-aan
5107,EventsAdapt,roberta-large,active-active,AAN-AAN,7,8,0.0599828409743121,RoBERTa EventsAdapt aan-aan
5108,EventsAdapt,roberta-large,active-active,AAN-AAN,7,9,0.0454027714910252,RoBERTa EventsAdapt aan-aan
5109,EventsAdapt,roberta-large,active-active,AAN-AAN,7,10,0.0500921985299959,RoBERTa EventsAdapt aan-aan
5110,EventsAdapt,roberta-large,active-active,AAN-AAN,8,1,0.0488793767253293,RoBERTa EventsAdapt aan-aan
5111,EventsAdapt,roberta-large,active-active,AAN-AAN,8,2,0.0440319116587669,RoBERTa EventsAdapt aan-aan
5112,EventsAdapt,roberta-large,active-active,AAN-AAN,8,3,0.0696924172764682,RoBERTa EventsAdapt aan-aan
5113,EventsAdapt,roberta-large,active-active,AAN-AAN,8,4,0.078086131987937,RoBERTa EventsAdapt aan-aan
5114,EventsAdapt,roberta-large,active-active,AAN-AAN,8,5,0.0711256916607457,RoBERTa EventsAdapt aan-aan
5115,EventsAdapt,roberta-large,active-active,AAN-AAN,8,6,0.0424509632441978,RoBERTa EventsAdapt aan-aan
5116,EventsAdapt,roberta-large,active-active,AAN-AAN,8,7,0.0494073301937548,RoBERTa EventsAdapt aan-aan
5117,EventsAdapt,roberta-large,active-active,AAN-AAN,8,8,0.053383210809404,RoBERTa EventsAdapt aan-aan
5118,EventsAdapt,roberta-large,active-active,AAN-AAN,8,9,0.0748811486114091,RoBERTa EventsAdapt aan-aan
5119,EventsAdapt,roberta-large,active-active,AAN-AAN,8,10,0.0759375849182811,RoBERTa EventsAdapt aan-aan
5120,EventsAdapt,roberta-large,active-active,AAN-AAN,9,1,0.0411772997051137,RoBERTa EventsAdapt aan-aan
5121,EventsAdapt,roberta-large,active-active,AAN-AAN,9,2,0.064038181930337,RoBERTa EventsAdapt aan-aan
5122,EventsAdapt,roberta-large,active-active,AAN-AAN,9,3,0.0369771309715817,RoBERTa EventsAdapt aan-aan
5123,EventsAdapt,roberta-large,active-active,AAN-AAN,9,4,0.068118969225929,RoBERTa EventsAdapt aan-aan
5124,EventsAdapt,roberta-large,active-active,AAN-AAN,9,5,0.0622442984757907,RoBERTa EventsAdapt aan-aan
5125,EventsAdapt,roberta-large,active-active,AAN-AAN,9,6,0.0635410497374395,RoBERTa EventsAdapt aan-aan
5126,EventsAdapt,roberta-large,active-active,AAN-AAN,9,7,0.0772314117513706,RoBERTa EventsAdapt aan-aan
5127,EventsAdapt,roberta-large,active-active,AAN-AAN,9,8,0.0521824873482019,RoBERTa EventsAdapt aan-aan
5128,EventsAdapt,roberta-large,active-active,AAN-AAN,9,9,0.0429339155316672,RoBERTa EventsAdapt aan-aan
5129,EventsAdapt,roberta-large,active-active,AAN-AAN,9,10,0.0784254692546254,RoBERTa EventsAdapt aan-aan
5130,EventsAdapt,roberta-large,active-active,AAN-AAN,10,1,0.0542774522326031,RoBERTa EventsAdapt aan-aan
5131,EventsAdapt,roberta-large,active-active,AAN-AAN,10,2,0.0439749810972944,RoBERTa EventsAdapt aan-aan
5132,EventsAdapt,roberta-large,active-active,AAN-AAN,10,3,0.0649752806919163,RoBERTa EventsAdapt aan-aan
5133,EventsAdapt,roberta-large,active-active,AAN-AAN,10,4,0.054364079244187,RoBERTa EventsAdapt aan-aan
5134,EventsAdapt,roberta-large,active-active,AAN-AAN,10,5,0.0699024454640972,RoBERTa EventsAdapt aan-aan
5135,EventsAdapt,roberta-large,active-active,AAN-AAN,10,6,0.0589980401440924,RoBERTa EventsAdapt aan-aan
5136,EventsAdapt,roberta-large,active-active,AAN-AAN,10,7,0.0385270149287172,RoBERTa EventsAdapt aan-aan
5137,EventsAdapt,roberta-large,active-active,AAN-AAN,10,8,0.0592251476563446,RoBERTa EventsAdapt aan-aan
5138,EventsAdapt,roberta-large,active-active,AAN-AAN,10,9,0.0494519552790829,RoBERTa EventsAdapt aan-aan
5139,EventsAdapt,roberta-large,active-active,AAN-AAN,10,10,0.0538356718728596,RoBERTa EventsAdapt aan-aan
5140,EventsAdapt,roberta-large,active-active,AAN-AAN,11,1,0.0703498545868447,RoBERTa EventsAdapt aan-aan
5141,EventsAdapt,roberta-large,active-active,AAN-AAN,11,2,0.0505594657453278,RoBERTa EventsAdapt aan-aan
5142,EventsAdapt,roberta-large,active-active,AAN-AAN,11,3,0.0572137101039166,RoBERTa EventsAdapt aan-aan
5143,EventsAdapt,roberta-large,active-active,AAN-AAN,11,4,0.0460311181618569,RoBERTa EventsAdapt aan-aan
5144,EventsAdapt,roberta-large,active-active,AAN-AAN,11,5,0.049747594540599,RoBERTa EventsAdapt aan-aan
5145,EventsAdapt,roberta-large,active-active,AAN-AAN,11,6,0.1004808438090926,RoBERTa EventsAdapt aan-aan
5146,EventsAdapt,roberta-large,active-active,AAN-AAN,11,7,0.0636293806097567,RoBERTa EventsAdapt aan-aan
5147,EventsAdapt,roberta-large,active-active,AAN-AAN,11,8,0.0520266059854867,RoBERTa EventsAdapt aan-aan
5148,EventsAdapt,roberta-large,active-active,AAN-AAN,11,9,0.0698939021160823,RoBERTa EventsAdapt aan-aan
5149,EventsAdapt,roberta-large,active-active,AAN-AAN,11,10,0.0562824962636695,RoBERTa EventsAdapt aan-aan
5150,EventsAdapt,roberta-large,active-active,AAN-AAN,12,1,0.0524354886852096,RoBERTa EventsAdapt aan-aan
5151,EventsAdapt,roberta-large,active-active,AAN-AAN,12,2,0.0350474147706608,RoBERTa EventsAdapt aan-aan
5152,EventsAdapt,roberta-large,active-active,AAN-AAN,12,3,0.048390685077602,RoBERTa EventsAdapt aan-aan
5153,EventsAdapt,roberta-large,active-active,AAN-AAN,12,4,0.0597203851070395,RoBERTa EventsAdapt aan-aan
5154,EventsAdapt,roberta-large,active-active,AAN-AAN,12,5,0.0442785244326692,RoBERTa EventsAdapt aan-aan
5155,EventsAdapt,roberta-large,active-active,AAN-AAN,12,6,0.0529888203292112,RoBERTa EventsAdapt aan-aan
5156,EventsAdapt,roberta-large,active-active,AAN-AAN,12,7,0.0372177199619666,RoBERTa EventsAdapt aan-aan
5157,EventsAdapt,roberta-large,active-active,AAN-AAN,12,8,0.0569660791926685,RoBERTa EventsAdapt aan-aan
5158,EventsAdapt,roberta-large,active-active,AAN-AAN,12,9,0.0558712906831079,RoBERTa EventsAdapt aan-aan
5159,EventsAdapt,roberta-large,active-active,AAN-AAN,12,10,0.047251201767037,RoBERTa EventsAdapt aan-aan
5160,EventsAdapt,roberta-large,active-active,AAN-AAN,13,1,0.0515671357258317,RoBERTa EventsAdapt aan-aan
5161,EventsAdapt,roberta-large,active-active,AAN-AAN,13,2,0.0370320382364506,RoBERTa EventsAdapt aan-aan
5162,EventsAdapt,roberta-large,active-active,AAN-AAN,13,3,0.0626962815877005,RoBERTa EventsAdapt aan-aan
5163,EventsAdapt,roberta-large,active-active,AAN-AAN,13,4,0.0486138831643534,RoBERTa EventsAdapt aan-aan
5164,EventsAdapt,roberta-large,active-active,AAN-AAN,13,5,0.0432986262568802,RoBERTa EventsAdapt aan-aan
5165,EventsAdapt,roberta-large,active-active,AAN-AAN,13,6,0.0652659892145494,RoBERTa EventsAdapt aan-aan
5166,EventsAdapt,roberta-large,active-active,AAN-AAN,13,7,0.0634574189261005,RoBERTa EventsAdapt aan-aan
5167,EventsAdapt,roberta-large,active-active,AAN-AAN,13,8,0.0386541000679376,RoBERTa EventsAdapt aan-aan
5168,EventsAdapt,roberta-large,active-active,AAN-AAN,13,9,0.0542544536205635,RoBERTa EventsAdapt aan-aan
5169,EventsAdapt,roberta-large,active-active,AAN-AAN,13,10,0.0284175291895327,RoBERTa EventsAdapt aan-aan
5170,EventsAdapt,roberta-large,active-active,AAN-AAN,14,1,0.0503195584146545,RoBERTa EventsAdapt aan-aan
5171,EventsAdapt,roberta-large,active-active,AAN-AAN,14,2,0.0485573821293573,RoBERTa EventsAdapt aan-aan
5172,EventsAdapt,roberta-large,active-active,AAN-AAN,14,3,0.0600731774322721,RoBERTa EventsAdapt aan-aan
5173,EventsAdapt,roberta-large,active-active,AAN-AAN,14,4,0.0585595762241825,RoBERTa EventsAdapt aan-aan
5174,EventsAdapt,roberta-large,active-active,AAN-AAN,14,5,0.0411615898080255,RoBERTa EventsAdapt aan-aan
5175,EventsAdapt,roberta-large,active-active,AAN-AAN,14,6,0.0575981821286822,RoBERTa EventsAdapt aan-aan
5176,EventsAdapt,roberta-large,active-active,AAN-AAN,14,7,0.0449809627215664,RoBERTa EventsAdapt aan-aan
5177,EventsAdapt,roberta-large,active-active,AAN-AAN,14,8,0.0308577671308006,RoBERTa EventsAdapt aan-aan
5178,EventsAdapt,roberta-large,active-active,AAN-AAN,14,9,0.0641292961662922,RoBERTa EventsAdapt aan-aan
5179,EventsAdapt,roberta-large,active-active,AAN-AAN,14,10,0.0364902316751557,RoBERTa EventsAdapt aan-aan
5180,EventsAdapt,roberta-large,active-active,AAN-AAN,15,1,0.0399941686522503,RoBERTa EventsAdapt aan-aan
5181,EventsAdapt,roberta-large,active-active,AAN-AAN,15,2,0.026362435241963,RoBERTa EventsAdapt aan-aan
5182,EventsAdapt,roberta-large,active-active,AAN-AAN,15,3,0.0403209038783493,RoBERTa EventsAdapt aan-aan
5183,EventsAdapt,roberta-large,active-active,AAN-AAN,15,4,0.0600888658879205,RoBERTa EventsAdapt aan-aan
5184,EventsAdapt,roberta-large,active-active,AAN-AAN,15,5,0.0240755225996642,RoBERTa EventsAdapt aan-aan
5185,EventsAdapt,roberta-large,active-active,AAN-AAN,15,6,0.0526391159774944,RoBERTa EventsAdapt aan-aan
5186,EventsAdapt,roberta-large,active-active,AAN-AAN,15,7,0.0591182552825939,RoBERTa EventsAdapt aan-aan
5187,EventsAdapt,roberta-large,active-active,AAN-AAN,15,8,0.0406353414096848,RoBERTa EventsAdapt aan-aan
5188,EventsAdapt,roberta-large,active-active,AAN-AAN,15,9,0.0424384052010641,RoBERTa EventsAdapt aan-aan
5189,EventsAdapt,roberta-large,active-active,AAN-AAN,15,10,0.0347015342944669,RoBERTa EventsAdapt aan-aan
5190,EventsAdapt,roberta-large,active-active,AAN-AAN,16,1,0.046539783055803,RoBERTa EventsAdapt aan-aan
5191,EventsAdapt,roberta-large,active-active,AAN-AAN,16,2,0.0526521399502869,RoBERTa EventsAdapt aan-aan
5192,EventsAdapt,roberta-large,active-active,AAN-AAN,16,3,0.0518441454147999,RoBERTa EventsAdapt aan-aan
5193,EventsAdapt,roberta-large,active-active,AAN-AAN,16,4,0.0450002015879881,RoBERTa EventsAdapt aan-aan
5194,EventsAdapt,roberta-large,active-active,AAN-AAN,16,5,0.0335384600192622,RoBERTa EventsAdapt aan-aan
5195,EventsAdapt,roberta-large,active-active,AAN-AAN,16,6,0.0383605288937509,RoBERTa EventsAdapt aan-aan
5196,EventsAdapt,roberta-large,active-active,AAN-AAN,16,7,0.0305104758500387,RoBERTa EventsAdapt aan-aan
5197,EventsAdapt,roberta-large,active-active,AAN-AAN,16,8,0.0272860195356371,RoBERTa EventsAdapt aan-aan
5198,EventsAdapt,roberta-large,active-active,AAN-AAN,16,9,0.0567975420965315,RoBERTa EventsAdapt aan-aan
5199,EventsAdapt,roberta-large,active-active,AAN-AAN,16,10,0.0324998855450747,RoBERTa EventsAdapt aan-aan
5200,EventsAdapt,roberta-large,active-active,AAN-AAN,17,1,0.0576068623370293,RoBERTa EventsAdapt aan-aan
5201,EventsAdapt,roberta-large,active-active,AAN-AAN,17,2,0.0238022837818268,RoBERTa EventsAdapt aan-aan
5202,EventsAdapt,roberta-large,active-active,AAN-AAN,17,3,0.0453803266752623,RoBERTa EventsAdapt aan-aan
5203,EventsAdapt,roberta-large,active-active,AAN-AAN,17,4,0.0459708363617327,RoBERTa EventsAdapt aan-aan
5204,EventsAdapt,roberta-large,active-active,AAN-AAN,17,5,0.0367993195489621,RoBERTa EventsAdapt aan-aan
5205,EventsAdapt,roberta-large,active-active,AAN-AAN,17,6,0.0221327191414536,RoBERTa EventsAdapt aan-aan
5206,EventsAdapt,roberta-large,active-active,AAN-AAN,17,7,0.0539523205430452,RoBERTa EventsAdapt aan-aan
5207,EventsAdapt,roberta-large,active-active,AAN-AAN,17,8,0.0293333145540798,RoBERTa EventsAdapt aan-aan
5208,EventsAdapt,roberta-large,active-active,AAN-AAN,17,9,0.0353832526409451,RoBERTa EventsAdapt aan-aan
5209,EventsAdapt,roberta-large,active-active,AAN-AAN,17,10,0.0559860127829131,RoBERTa EventsAdapt aan-aan
5210,EventsAdapt,roberta-large,active-active,AAN-AAN,18,1,0.041769715582642,RoBERTa EventsAdapt aan-aan
5211,EventsAdapt,roberta-large,active-active,AAN-AAN,18,2,0.0366965741418456,RoBERTa EventsAdapt aan-aan
5212,EventsAdapt,roberta-large,active-active,AAN-AAN,18,3,0.0493474679321,RoBERTa EventsAdapt aan-aan
5213,EventsAdapt,roberta-large,active-active,AAN-AAN,18,4,0.03811746868621,RoBERTa EventsAdapt aan-aan
5214,EventsAdapt,roberta-large,active-active,AAN-AAN,18,5,0.0566031152039053,RoBERTa EventsAdapt aan-aan
5215,EventsAdapt,roberta-large,active-active,AAN-AAN,18,6,0.0313572239838014,RoBERTa EventsAdapt aan-aan
5216,EventsAdapt,roberta-large,active-active,AAN-AAN,18,7,0.047921821573874,RoBERTa EventsAdapt aan-aan
5217,EventsAdapt,roberta-large,active-active,AAN-AAN,18,8,0.0355552265422836,RoBERTa EventsAdapt aan-aan
5218,EventsAdapt,roberta-large,active-active,AAN-AAN,18,9,0.0422809170227157,RoBERTa EventsAdapt aan-aan
5219,EventsAdapt,roberta-large,active-active,AAN-AAN,18,10,0.0438405034118471,RoBERTa EventsAdapt aan-aan
5220,EventsAdapt,roberta-large,active-active,AAN-AAN,19,1,0.0471388468731302,RoBERTa EventsAdapt aan-aan
5221,EventsAdapt,roberta-large,active-active,AAN-AAN,19,2,0.0345645923879736,RoBERTa EventsAdapt aan-aan
5222,EventsAdapt,roberta-large,active-active,AAN-AAN,19,3,0.0509176866975458,RoBERTa EventsAdapt aan-aan
5223,EventsAdapt,roberta-large,active-active,AAN-AAN,19,4,0.0829632186877319,RoBERTa EventsAdapt aan-aan
5224,EventsAdapt,roberta-large,active-active,AAN-AAN,19,5,0.0435743560620162,RoBERTa EventsAdapt aan-aan
5225,EventsAdapt,roberta-large,active-active,AAN-AAN,19,6,0.0331992603816677,RoBERTa EventsAdapt aan-aan
5226,EventsAdapt,roberta-large,active-active,AAN-AAN,19,7,0.060987235523151,RoBERTa EventsAdapt aan-aan
5227,EventsAdapt,roberta-large,active-active,AAN-AAN,19,8,0.0375435308664008,RoBERTa EventsAdapt aan-aan
5228,EventsAdapt,roberta-large,active-active,AAN-AAN,19,9,0.0440151734120067,RoBERTa EventsAdapt aan-aan
5229,EventsAdapt,roberta-large,active-active,AAN-AAN,19,10,0.0315372924291365,RoBERTa EventsAdapt aan-aan
5230,EventsAdapt,roberta-large,active-active,AAN-AAN,20,1,0.0457794824244264,RoBERTa EventsAdapt aan-aan
5231,EventsAdapt,roberta-large,active-active,AAN-AAN,20,2,0.0526688737691443,RoBERTa EventsAdapt aan-aan
5232,EventsAdapt,roberta-large,active-active,AAN-AAN,20,3,0.0587108482049087,RoBERTa EventsAdapt aan-aan
5233,EventsAdapt,roberta-large,active-active,AAN-AAN,20,4,0.0454777984236088,RoBERTa EventsAdapt aan-aan
5234,EventsAdapt,roberta-large,active-active,AAN-AAN,20,5,0.0496822552743037,RoBERTa EventsAdapt aan-aan
5235,EventsAdapt,roberta-large,active-active,AAN-AAN,20,6,0.0373123728547362,RoBERTa EventsAdapt aan-aan
5236,EventsAdapt,roberta-large,active-active,AAN-AAN,20,7,0.0491277193404942,RoBERTa EventsAdapt aan-aan
5237,EventsAdapt,roberta-large,active-active,AAN-AAN,20,8,0.0340602227560266,RoBERTa EventsAdapt aan-aan
5238,EventsAdapt,roberta-large,active-active,AAN-AAN,20,9,0.0298663616638657,RoBERTa EventsAdapt aan-aan
5239,EventsAdapt,roberta-large,active-active,AAN-AAN,20,10,0.0603272257649482,RoBERTa EventsAdapt aan-aan
5240,EventsAdapt,roberta-large,active-active,AAN-AAN,21,1,0.041418483327299,RoBERTa EventsAdapt aan-aan
5241,EventsAdapt,roberta-large,active-active,AAN-AAN,21,2,0.0349643657141836,RoBERTa EventsAdapt aan-aan
5242,EventsAdapt,roberta-large,active-active,AAN-AAN,21,3,0.0366715268228164,RoBERTa EventsAdapt aan-aan
5243,EventsAdapt,roberta-large,active-active,AAN-AAN,21,4,0.042270969109396,RoBERTa EventsAdapt aan-aan
5244,EventsAdapt,roberta-large,active-active,AAN-AAN,21,5,0.0475080323181859,RoBERTa EventsAdapt aan-aan
5245,EventsAdapt,roberta-large,active-active,AAN-AAN,21,6,0.0439575297767929,RoBERTa EventsAdapt aan-aan
5246,EventsAdapt,roberta-large,active-active,AAN-AAN,21,7,0.0457457945079169,RoBERTa EventsAdapt aan-aan
5247,EventsAdapt,roberta-large,active-active,AAN-AAN,21,8,0.0346902797984228,RoBERTa EventsAdapt aan-aan
5248,EventsAdapt,roberta-large,active-active,AAN-AAN,21,9,0.0469065406713011,RoBERTa EventsAdapt aan-aan
5249,EventsAdapt,roberta-large,active-active,AAN-AAN,21,10,0.0272537230688075,RoBERTa EventsAdapt aan-aan
5250,EventsAdapt,roberta-large,active-active,AAN-AAN,22,1,0.0405406911928992,RoBERTa EventsAdapt aan-aan
5251,EventsAdapt,roberta-large,active-active,AAN-AAN,22,2,0.0490349479929579,RoBERTa EventsAdapt aan-aan
5252,EventsAdapt,roberta-large,active-active,AAN-AAN,22,3,0.0545870957405796,RoBERTa EventsAdapt aan-aan
5253,EventsAdapt,roberta-large,active-active,AAN-AAN,22,4,0.0484311709243033,RoBERTa EventsAdapt aan-aan
5254,EventsAdapt,roberta-large,active-active,AAN-AAN,22,5,0.0396812660941716,RoBERTa EventsAdapt aan-aan
5255,EventsAdapt,roberta-large,active-active,AAN-AAN,22,6,0.0524059634002643,RoBERTa EventsAdapt aan-aan
5256,EventsAdapt,roberta-large,active-active,AAN-AAN,22,7,0.0666293632516611,RoBERTa EventsAdapt aan-aan
5257,EventsAdapt,roberta-large,active-active,AAN-AAN,22,8,0.0432317405409811,RoBERTa EventsAdapt aan-aan
5258,EventsAdapt,roberta-large,active-active,AAN-AAN,22,9,0.0414427278355044,RoBERTa EventsAdapt aan-aan
5259,EventsAdapt,roberta-large,active-active,AAN-AAN,22,10,0.0712009150372922,RoBERTa EventsAdapt aan-aan
5260,EventsAdapt,roberta-large,active-active,AAN-AAN,23,1,0.0512421287814164,RoBERTa EventsAdapt aan-aan
5261,EventsAdapt,roberta-large,active-active,AAN-AAN,23,2,0.0458711117341773,RoBERTa EventsAdapt aan-aan
5262,EventsAdapt,roberta-large,active-active,AAN-AAN,23,3,0.0587189637314318,RoBERTa EventsAdapt aan-aan
5263,EventsAdapt,roberta-large,active-active,AAN-AAN,23,4,0.0446913146929293,RoBERTa EventsAdapt aan-aan
5264,EventsAdapt,roberta-large,active-active,AAN-AAN,23,5,0.0191020700973511,RoBERTa EventsAdapt aan-aan
5265,EventsAdapt,roberta-large,active-active,AAN-AAN,23,6,0.0562556411193287,RoBERTa EventsAdapt aan-aan
5266,EventsAdapt,roberta-large,active-active,AAN-AAN,23,7,0.0503229981325416,RoBERTa EventsAdapt aan-aan
5267,EventsAdapt,roberta-large,active-active,AAN-AAN,23,8,0.0252184772210747,RoBERTa EventsAdapt aan-aan
5268,EventsAdapt,roberta-large,active-active,AAN-AAN,23,9,0.027613012665475,RoBERTa EventsAdapt aan-aan
5269,EventsAdapt,roberta-large,active-active,AAN-AAN,23,10,0.0430116629618189,RoBERTa EventsAdapt aan-aan
5270,EventsAdapt,roberta-large,active-active,AAN-AAN,24,1,0.0420690464620717,RoBERTa EventsAdapt aan-aan
5271,EventsAdapt,roberta-large,active-active,AAN-AAN,24,2,0.0354110431314926,RoBERTa EventsAdapt aan-aan
5272,EventsAdapt,roberta-large,active-active,AAN-AAN,24,3,0.0371575288596967,RoBERTa EventsAdapt aan-aan
5273,EventsAdapt,roberta-large,active-active,AAN-AAN,24,4,0.0329500940632257,RoBERTa EventsAdapt aan-aan
5274,EventsAdapt,roberta-large,active-active,AAN-AAN,24,5,0.0384615996626239,RoBERTa EventsAdapt aan-aan
5275,EventsAdapt,roberta-large,active-active,AAN-AAN,24,6,0.0351218905511034,RoBERTa EventsAdapt aan-aan
5276,EventsAdapt,roberta-large,active-active,AAN-AAN,24,7,0.0306626332217697,RoBERTa EventsAdapt aan-aan
5277,EventsAdapt,roberta-large,active-active,AAN-AAN,24,8,0.0383287995767426,RoBERTa EventsAdapt aan-aan
5278,EventsAdapt,roberta-large,active-active,AAN-AAN,24,9,0.0391267727442268,RoBERTa EventsAdapt aan-aan
5279,EventsAdapt,roberta-large,active-active,AAN-AAN,24,10,0.0440836055665822,RoBERTa EventsAdapt aan-aan
5280,EventsAdapt,roberta-large,active-active,AI-AAN,1,1,0.0910830805379621,RoBERTa EventsAdapt ai-aan
5281,EventsAdapt,roberta-large,active-active,AI-AAN,1,2,0.0900797278253962,RoBERTa EventsAdapt ai-aan
5282,EventsAdapt,roberta-large,active-active,AI-AAN,1,3,0.0895055273297174,RoBERTa EventsAdapt ai-aan
5283,EventsAdapt,roberta-large,active-active,AI-AAN,1,4,0.0904364802913477,RoBERTa EventsAdapt ai-aan
5284,EventsAdapt,roberta-large,active-active,AI-AAN,1,5,0.0910897708769197,RoBERTa EventsAdapt ai-aan
5285,EventsAdapt,roberta-large,active-active,AI-AAN,1,6,0.0901680186641559,RoBERTa EventsAdapt ai-aan
5286,EventsAdapt,roberta-large,active-active,AI-AAN,1,7,0.0905060373478666,RoBERTa EventsAdapt ai-aan
5287,EventsAdapt,roberta-large,active-active,AI-AAN,1,8,0.0904726559771075,RoBERTa EventsAdapt ai-aan
5288,EventsAdapt,roberta-large,active-active,AI-AAN,1,9,0.0896204945164644,RoBERTa EventsAdapt ai-aan
5289,EventsAdapt,roberta-large,active-active,AI-AAN,1,10,0.0911295207146499,RoBERTa EventsAdapt ai-aan
5290,EventsAdapt,roberta-large,active-active,AI-AAN,2,1,0.0930625948255611,RoBERTa EventsAdapt ai-aan
5291,EventsAdapt,roberta-large,active-active,AI-AAN,2,2,0.0916091425112593,RoBERTa EventsAdapt ai-aan
5292,EventsAdapt,roberta-large,active-active,AI-AAN,2,3,0.0919819216697644,RoBERTa EventsAdapt ai-aan
5293,EventsAdapt,roberta-large,active-active,AI-AAN,2,4,0.0907900550826503,RoBERTa EventsAdapt ai-aan
5294,EventsAdapt,roberta-large,active-active,AI-AAN,2,5,0.091125178603812,RoBERTa EventsAdapt ai-aan
